ID,avgVisitor
20210101,16.28310208334692
20210102,16.57911939577729
20210103,15.953062123301038
20210104,15.487283803412575
20210105,15.181728961069838
20210106,15.365520073800237
20210107,14.697808253519526
20210108,15.496590491500278
20210109,16.158358534605192
20210110,15.943812858257447
20210111,15.12219282695726
20210112,15.19270548681846
20210113,15.961583959861802
20210114,16.194947372720822
20210115,16.804632296689753
20210116,16.466924022860102
20210117,15.875146769396535
20210118,15.618646282151088
20210119,15.129640902650822
20210120,15.710012875137867
20210121,16.426229096693348
20210122,16.956774532475716
20210123,16.348121635126752
20210124,16.788596194512703
20210125,16.247289706015337
20210126,15.440709421815823
20210127,15.774240164220284
20210128,15.876772169910302
20210129,16.04293842054458
20210130,16.880991551591222
20210131,16.65191659731454
20210201,15.672500368272587
20210202,14.946678872693667
20210203,15.604606490081157
20210204,15.939728556222425
20210205,16.634673043834333
20210206,17.120793218262516
20210207,16.674700292923706
20210208,15.400329730361456
20210209,15.257298868364563
20210210,15.733937133773985
20210211,16.327488928211988
20210212,17.170736614369606
20210213,17.444655207221274
20210214,16.969658415149993
20210215,15.743379769333863
20210216,15.369363841517451
20210217,15.218780644783532
20210218,15.717389804922686
20210219,16.71950715636396
20210220,17.86041094225887
20210221,17.47583581939461
20210222,16.4322293893135
20210223,15.611936253666435
20210224,16.1647497456131
20210225,16.14944812365061
20210226,17.02221581837971
20210227,17.42451934044931
20210228,17.208604127598576
20210301,16.432199428396657
20210302,15.665257430888342
20210303,16.094830323354504
20210304,16.14917659042765
20210305,17.1833263778507
20210306,17.37120507721191
20210307,16.856719157659974
20210308,16.25569801853921
20210309,16.01715103791474
20210310,16.26866904473124
20210311,16.64356232516373
20210312,16.902237247908417
20210313,17.443931496226703
20210314,16.88200099344589
20210315,16.56562394334364
20210316,16.00390926992558
20210317,16.337977364985495
20210318,16.87211193398405
20210319,17.39762297521782
20210320,17.483913546657444
20210321,16.69296207751356
20210322,16.260078002273424
20210323,16.18361144200717
20210324,16.59034807593064
20210325,16.919832945663433
20210326,17.367637741252537
20210327,18.049152124037153
20210328,17.29085106823384
20210329,16.87238114904691
20210330,16.36817759718912
20210331,16.881976331761443
20210401,16.962894639325537
20210402,17.71921698765338
20210403,18.145118028513494
20210404,16.956646832213114
20210405,16.567588726882352
20210406,16.442493662731437
20210407,16.818773824293114
20210408,16.994318834670178
20210409,17.531532154148547
20210410,17.785077856476505
20210411,17.515880572007795
20210412,16.673661244240638
20210413,16.342885124861105
20210414,16.406835230273558
20210415,16.88902912200503
20210416,17.631565330009906
20210417,17.844387345707286
20210418,17.201222439393415
20210419,16.797985224476573
20210420,16.64308458369353
20210421,17.0829413499783
20210422,17.72101414008901
20210423,17.983931594069723
20210424,18.117859309711662
20210425,17.624070077450806
20210426,17.0033328177604
20210427,16.806917680263748
20210428,17.16946765062134
20210429,17.551785271965542
20210430,17.677897245637936
20210501,17.63578080377074
20210502,17.421235261697802
20210503,16.994109388693833
20210504,16.85955540023204
20210505,17.062694896412566
20210506,17.543490737661838
20210507,18.039264205226203
20210508,18.2009678334338
20210509,17.86442995429999
20210510,17.552702080558184
20210511,17.14734411209875
20210512,17.346511976610007
20210513,17.768221718566764
20210514,18.382104775788967
20210515,18.619526874574344
20210516,18.01985621068653
20210517,17.180431292073177
20210518,17.087175680345084
20210519,17.586065507409472
20210520,17.054810378181045
20210521,18.121212271354864
20210522,18.507942230915
20210523,18.08378600664655
20210524,17.42899362303139
20210525,17.273382913767254
20210526,16.949490870305137
20210527,17.618050112543663
20210528,18.137744226083857
20210529,18.57669664463707
20210530,18.15198651383562
20210531,17.649929169641663
