ID,avgVisitor
2021-01-01,16.28310208
2021-01-02,16.5791194
2021-01-03,15.95306212
2021-01-04,15.4872838
2021-01-05,15.18172896
2021-01-06,15.36552007
2021-01-07,14.69780825
2021-01-08,15.49659049
2021-01-09,16.15835853
2021-01-10,15.94381286
2021-01-11,15.12219283
2021-01-12,15.19270549
2021-01-13,15.96158396
2021-01-14,16.19494737
2021-01-15,16.8046323
2021-01-16,16.46692402
2021-01-17,15.87514677
2021-01-18,15.61864628
2021-01-19,15.1296409
2021-01-20,15.71001288
2021-01-21,16.4262291
2021-01-22,16.95677453
2021-01-23,16.34812164
2021-01-24,16.78859619
2021-01-25,16.24728971
2021-01-26,15.44070942
2021-01-27,15.77424016
2021-01-28,15.87677217
2021-01-29,16.04293842
2021-01-30,16.88099155
2021-01-31,16.6519166
2021-02-01,15.67250037
2021-02-02,14.94667887
2021-02-03,15.60460649
2021-02-04,15.93972856
2021-02-05,16.63467304
2021-02-06,17.12079322
2021-02-07,16.67470029
2021-02-08,15.40032973
2021-02-09,15.25729887
2021-02-10,15.73393713
2021-02-11,16.32748893
2021-02-12,17.17073661
2021-02-13,17.44465521
2021-02-14,16.96965842
2021-02-15,15.74337977
2021-02-16,15.36936384
2021-02-17,15.21878064
2021-02-18,15.7173898
2021-02-19,16.71950716
2021-02-20,17.86041094
2021-02-21,17.47583582
2021-02-22,16.43222939
2021-02-23,15.61193625
2021-02-24,16.16474975
2021-02-25,16.14944812
2021-02-26,17.02221582
2021-02-27,17.42451934
2021-02-28,17.20860413
2021-03-01,16.43219943
2021-03-02,15.66525743
2021-03-03,16.09483032
2021-03-04,16.14917659
2021-03-05,17.18332638
2021-03-06,17.37120508
2021-03-07,16.85671916
2021-03-08,16.25569802
2021-03-09,16.01715104
2021-03-10,16.26866904
2021-03-11,16.64356233
2021-03-12,16.90223725
2021-03-13,17.4439315
2021-03-14,16.88200099
2021-03-15,16.56562394
2021-03-16,16.00390927
2021-03-17,16.33797736
2021-03-18,16.87211193
2021-03-19,17.39762298
2021-03-20,17.48391355
2021-03-21,16.69296208
2021-03-22,16.260078
2021-03-23,16.18361144
2021-03-24,16.59034808
2021-03-25,16.91983295
2021-03-26,17.36763774
2021-03-27,18.04915212
2021-03-28,17.29085107
2021-03-29,16.87238115
2021-03-30,16.3681776
2021-03-31,16.88197633
2021-04-01,16.96289464
2021-04-02,17.71921699
2021-04-03,18.14511803
2021-04-04,16.95664683
2021-04-05,16.56758873
2021-04-06,16.44249366
2021-04-07,16.81877382
2021-04-08,16.99431883
2021-04-09,17.53153215
2021-04-10,17.78507786
2021-04-11,17.51588057
2021-04-12,16.67366124
2021-04-13,16.34288512
2021-04-14,16.40683523
2021-04-15,16.88902912
2021-04-16,17.63156533
2021-04-17,17.84438735
2021-04-18,17.20122244
2021-04-19,16.79798522
2021-04-20,16.64308458
2021-04-21,17.08294135
2021-04-22,17.72101414
2021-04-23,17.98393159
2021-04-24,18.11785931
2021-04-25,17.62407008
2021-04-26,17.00333282
2021-04-27,16.80691768
2021-04-28,17.16946765
2021-04-29,17.55178527
2021-04-30,17.67789725
2021-05-01,17.6357808
2021-05-02,17.42123526
2021-05-03,16.99410939
2021-05-04,16.8595554
2021-05-05,17.0626949
2021-05-06,17.54349074
2021-05-07,18.03926421
2021-05-08,18.20096783
2021-05-09,17.86442995
2021-05-10,17.55270208
2021-05-11,17.14734411
2021-05-12,17.34651198
2021-05-13,17.76822172
2021-05-14,18.38210478
2021-05-15,18.61952687
2021-05-16,18.01985621
2021-05-17,17.18043129
2021-05-18,17.08717568
2021-05-19,17.58606551
2021-05-20,17.05481038
2021-05-21,18.12121227
2021-05-22,18.50794223
2021-05-23,18.08378601
2021-05-24,17.42899362
2021-05-25,17.27338291
2021-05-26,16.94949087
2021-05-27,17.61805011
2021-05-28,18.13774423
2021-05-29,18.57669664
2021-05-30,18.15198651
2021-05-31,17.64992917
